9.855857118964195251e-03,9.545635548420250416e-04,2.018166519701480865e-02,8.960177190601825714e-03,2.702563069760799408e-02,1.195174269378185272e-02,8.125740103423595428e-03,1.052777655422687531e-02,8.210265077650547028e-03,2.457488328218460083e-02,1.059154979884624481e-02,-1.063375566445756704e-05,7.126074749976396561e-03,5.978217814117670059e-03,9.510843083262443542e-03,7.888953201472759247e-03,8.188057690858840942e-03,9.472982026636600494e-03,8.743908256292343140e-03,1.833296730183064938e-03,7.762504275888204575e-03,6.754176691174507141e-03,8.392807096242904663e-03,1.027487311512231827e-02,7.412805687636137009e-03,8.612944744527339935e-03,-2.663960680365562439e-03,8.185522630810737610e-03,1.149269845336675644e-02,6.839317269623279572e-03,8.237070403993129730e-03,7.668999955058097839e-03,8.361025713384151459e-03,1.747123338282108307e-02,-2.365467953495681286e-04,8.247811347246170044e-03,8.258206769824028015e-03,1.087170280516147614e-02,7.400815840810537338e-03,-6.068726070225238800e-03,9.104436263442039490e-03,1.073496043682098389e-02,8.259769529104232788e-03,8.431774564087390900e-03,2.167942374944686890e-02,1.166783738881349564e-02,5.491776857525110245e-03,3.502796404063701630e-03,8.734564296901226044e-03,-1.909718848764896393e-03,8.289468474686145782e-03,6.624257192015647888e-03,9.590866975486278534e-03
9.884065948426723480e-03,9.609668632037937641e-04,2.028324455022811890e-02,8.977628313004970551e-03,2.720011956989765167e-02,1.196886505931615829e-02,8.129970170557498932e-03,1.054097525775432587e-02,8.215467445552349091e-03,2.479022741317749023e-02,1.061959750950336456e-02,9.484147085458971560e-07,7.134390994906425476e-03,5.981617141515016556e-03,9.517773985862731934e-03,7.893358357250690460e-03,8.193931542336940765e-03,9.482978843152523041e-03,8.771796710789203644e-03,1.836017356254160404e-03,7.767091505229473114e-03,6.757152266800403595e-03,8.397348225116729736e-03,1.028233859688043594e-02,7.421348243951797485e-03,8.620134554803371429e-03,-2.661126200109720230e-03,8.191101253032684326e-03,1.151952706277370453e-02,6.842121016234159470e-03,8.241817355155944824e-03,7.689354009926319122e-03,8.365293033421039581e-03,1.752642355859279633e-02,-2.331154973944649100e-04,8.252444677054882050e-03,8.270451799035072327e-03,1.088943053036928177e-02,7.404571399092674255e-03,-6.005728617310523987e-03,9.111553430557250977e-03,1.077680382877588272e-02,8.265428245067596436e-03,8.445637300610542297e-03,2.183749526739120483e-02,1.169008575379848480e-02,5.494195036590099335e-03,3.527911379933357239e-03,8.743306621909141541e-03,-1.906102290377020836e-03,8.294602856040000916e-03,6.627889815717935562e-03,9.600285440683364868e-03
9.912584908306598663e-03,9.673438617028295994e-04,2.038579992949962616e-02,8.995204232633113861e-03,2.737797982990741730e-02,1.198581978678703308e-02,8.134108968079090118e-03,1.055410411208868027e-02,8.220575749874114990e-03,2.500998601317405701e-02,1.064788550138473511e-02,1.265560604224447161e-05,7.142664398998022079e-03,5.984950810670852661e-03,9.524568915367126465e-03,7.897675037384033203e-03,8.199714124202728271e-03,9.492870420217514038e-03,8.800028823316097260e-03,1.838702824898064137e-03,7.771593518555164337e-03,6.760062184184789658e-03,8.401790633797645569e-03,1.028965972363948822e-02,7.429886143654584885e-03,8.627246133983135223e-03,-2.658325247466564178e-03,8.196582086384296417e-03,1.154647115617990494e-02,6.844858638942241669e-03,8.246472105383872986e-03,7.709845900535583496e-03,8.369459770619869232e-03,1.758176833391189575e-02,-2.297360915690660477e-04,8.256973698735237122e-03,8.282729424536228180e-03,1.090731658041477203e-02,7.408242207020521164e-03,-5.941946525126695633e-03,9.118601679801940918e-03,1.081910450011491776e-02,8.270978927612304688e-03,8.459502831101417542e-03,2.199868299067020416e-02,1.171229500323534012e-02,5.496557801961898804e-03,3.553193528205156326e-03,8.751964196562767029e-03,-1.902499003335833549e-03,8.299634791910648346e-03,6.631446536630392075e-03,9.609572589397430420e-03
9.941427968442440033e-03,9.736928041093051434e-04,2.048936858773231506e-02,9.012916125357151031e-03,2.755934931337833405e-02,1.200261153280735016e-02,8.138160221278667450e-03,1.056716777384281158e-02,8.225592784583568573e-03,2.523431926965713501e-02,1.067642960697412491e-02,2.449258681735955179e-05,7.150899153202772141e-03,5.988221149891614914e-03,9.531230665743350983e-03,7.901904173195362091e-03,8.205410093069076538e-03,9.502657689154148102e-03,8.828617632389068604e-03,1.841353601776063442e-03,7.776013109833002090e-03,6.762910168617963791e-03,8.406138047575950623e-03,1.029684115201234818e-02,7.438421249389648438e-03,8.634282276034355164e-03,-2.655555028468370438e-03,8.201966062188148499e-03,1.157354284077882767e-02,6.847532000392675400e-03,8.251036517322063446e-03,7.730484474450349808e-03,8.373529650270938873e-03,1.763727888464927673e-02,-2.264095528516918421e-04,8.261403068900108337e-03,8.295047096908092499e-03,1.092537213116884232e-02,7.411830592900514603e-03,-5.877348128706216812e-03,9.125582873821258545e-03,1.086188480257987976e-02,8.276424370706081390e-03,8.473376743495464325e-03,2.216311544179916382e-02,1.173447072505950928e-02,5.498867481946945190e-03,3.578647505491971970e-03,8.760539814829826355e-03,-1.898909104056656361e-03,8.304568007588386536e-03,6.634929683059453964e-03,9.618731215596199036e-03
9.970611892640590668e-03,9.800201514735817909e-04,2.059398405253887177e-02,9.030771441757678986e-03,2.774436958134174347e-02,1.201924402266740799e-02,8.142124861478805542e-03,1.058016996830701828e-02,8.230522274971008301e-03,2.546339482069015503e-02,1.070524286478757858e-02,3.646452023531310260e-05,7.159097585827112198e-03,5.991429090499877930e-03,9.537762030959129333e-03,7.906048558652400970e-03,8.211020380258560181e-03,9.512346237897872925e-03,8.857580833137035370e-03,1.843974459916353226e-03,7.780352141708135605e-03,6.765697617083787918e-03,8.410392329096794128e-03,1.030388474464416504e-02,7.446958217769861221e-03,8.641246706247329712e-03,-2.652817405760288239e-03,8.207256905734539032e-03,1.160075236111879349e-02,6.850142497569322586e-03,8.255513384938240051e-03,7.751277647912502289e-03,8.377503603696823120e-03,1.769297011196613312e-02,-2.231335529359057546e-04,8.265732787549495697e-03,8.307409472763538361e-03,1.094360463321208954e-02,7.415339816361665726e-03,-5.811901763081550598e-03,9.132502600550651550e-03,1.090516522526741028e-02,8.281766436994075775e-03,8.487262763082981110e-03,2.233091928064823151e-02,1.175662036985158920e-02,5.501123145222663879e-03,3.604287980124354362e-03,8.769037202000617981e-03,-1.895329914987087250e-03,8.309405297040939331e-03,6.638338789343833923e-03,9.627765975892543793e-03
1.000015251338481903e-02,9.863250888884067535e-04,2.069968730211257935e-02,9.048782289028167725e-03,2.793319523334503174e-02,1.203572191298007965e-02,8.146005682647228241e-03,1.059311255812644958e-02,8.235365152359008789e-03,2.569738589227199554e-02,1.073434017598628998e-02,4.857553358306176960e-05,7.167262490838766098e-03,5.994577892124652863e-03,9.544167667627334595e-03,7.910110056400299072e-03,8.216547779738903046e-03,9.521937929093837738e-03,8.886935189366340637e-03,1.846565515734255314e-03,7.784613408148288727e-03,6.768424529582262039e-03,8.414555341005325317e-03,1.031079329550266266e-02,7.455500774085521698e-03,8.648142218589782715e-03,-2.650107955560088158e-03,8.212457410991191864e-03,1.162810996174812317e-02,6.852691993117332458e-03,8.259904570877552032e-03,7.772237062454223633e-03,8.381385356187820435e-03,1.774885505437850952e-02,-2.199064765591174364e-04,8.269966579973697662e-03,8.319824002683162689e-03,1.096202339977025986e-02,7.418770808726549149e-03,-5.745575763285160065e-03,9.139361791312694550e-03,1.094896905124187469e-02,8.287006989121437073e-03,8.501167409121990204e-03,2.250223420560359955e-02,1.177875045686960220e-02,5.503329914063215256e-03,3.630124498158693314e-03,8.777459152042865753e-03,-1.891760504804551601e-03,8.314149454236030579e-03,6.641678046435117722e-03,9.636677801609039307e-03
1.003006659448146820e-02,9.926118655130267143e-04,2.080651372671127319e-02,9.066957980394363403e-03,2.812597714364528656e-02,1.205204613506793976e-02,8.149803616106510162e-03,1.060600206255912781e-02,8.240125142037868500e-03,2.593647129833698273e-02,1.076373644173145294e-02,6.082805703044869006e-05,7.175395730882883072e-03,5.997667554765939713e-03,9.550448507070541382e-03,7.914092391729354858e-03,8.221995085477828979e-03,9.531436488032341003e-03,8.916698396205902100e-03,1.849123858846724033e-03,7.788798306137323380e-03,6.771094631403684616e-03,8.418630808591842651e-03,1.031757052987813950e-02,7.464054040610790253e-03,8.654972538352012634e-03,-2.647428540512919426e-03,8.217568509280681610e-03,1.165562681853771210e-02,6.855182815343141556e-03,8.264212869107723236e-03,7.793369702994823456e-03,8.385176770389080048e-03,1.780494675040245056e-02,-2.167272905353456736e-04,8.274108171463012695e-03,8.332296274602413177e-03,1.098064146935939789e-02,7.422124501317739487e-03,-5.678337067365646362e-03,9.146164171397686005e-03,1.099331863224506378e-02,8.292148821055889130e-03,8.515094406902790070e-03,2.267720736563205719e-02,1.180086657404899597e-02,5.505487322807312012e-03,3.656167536973953247e-03,8.785808458924293518e-03,-1.888200524263083935e-03,8.318801410496234894e-03,6.644947919994592667e-03,9.645471349358558655e-03
1.006037276238203049e-02,9.988797828555107117e-04,2.091450802981853485e-02,9.085308760404586792e-03,2.832288108766078949e-02,1.206822413951158524e-02,8.153523318469524384e-03,1.061884406954050064e-02,8.244802244007587433e-03,2.618084102869033813e-02,1.079344749450683594e-02,7.323038880713284016e-05,7.183501031249761581e-03,6.000699009746313095e-03,9.556607343256473541e-03,7.917996495962142944e-03,8.227363228797912598e-03,9.540844708681106567e-03,8.946886286139488220e-03,1.851653214544057846e-03,7.792909163981676102e-03,6.773707922548055649e-03,8.422618731856346130e-03,1.032421737909317017e-02,7.472620345652103424e-03,8.661740459501743317e-03,-2.644778229296207428e-03,8.222592063248157501e-03,1.168331410735845566e-02,6.857616361230611801e-03,8.268441073596477509e-03,7.814687676727771759e-03,8.388880640268325806e-03,1.786125823855400085e-02,-2.135947870556265116e-04,8.278157562017440796e-03,8.344832807779312134e-03,1.099946815520524979e-02,7.425404619425535202e-03,-5.610147956758737564e-03,9.152913466095924377e-03,1.103823725134134293e-02,8.297193795442581177e-03,8.529049344360828400e-03,2.285598590970039368e-02,1.182297337800264359e-02,5.507597234100103378e-03,3.682431532070040703e-03,8.794086985290050507e-03,-1.884648343548178673e-03,8.323363028466701508e-03,6.648150738328695297e-03,9.654147550463676453e-03
1.009108871221542358e-02,1.005131402052938938e-03,2.102370932698249817e-02,9.103844873607158661e-03,2.852408029139041901e-02,1.208425778895616531e-02,8.157165721058845520e-03,1.063164230436086655e-02,8.249401114881038666e-03,2.643068693578243256e-02,1.082348823547363281e-02,8.578824053984135389e-05,7.191580720245838165e-03,6.003675051033496857e-03,9.562646970152854919e-03,7.921823300421237946e-03,8.232656866312026978e-03,9.550165385007858276e-03,8.977519348263740540e-03,1.854155561886727810e-03,7.796947378665208817e-03,6.776267196983098984e-03,8.426522836089134216e-03,1.033073849976062775e-02,7.481205742806196213e-03,8.668448776006698608e-03,-2.642155624926090240e-03,8.227531798183917999e-03,1.171118393540382385e-02,6.859993096441030502e-03,8.272591046988964081e-03,7.836200296878814697e-03,8.392498828470706940e-03,1.791780628263950348e-02,-2.105071325786411762e-04,8.282117545604705811e-03,8.357441052794456482e-03,1.101851463317871094e-02,7.428611628711223602e-03,-5.540971644222736359e-03,9.159611538052558899e-03,1.108375098556280136e-02,8.302144706249237061e-03,8.543038740754127502e-03,2.303872630000114441e-02,1.184508111327886581e-02,5.509659182280302048e-03,3.708923002704977989e-03,8.802298456430435181e-03,-1.881103031337261200e-03,8.327838033437728882e-03,6.651286967098712921e-03,9.662709198892116547e-03
1.012223120778799057e-02,1.011372660286724567e-03,2.113416045904159546e-02,9.122578427195549011e-03,2.872975356876850128e-02,1.210015267133712769e-02,8.160731755197048187e-03,1.064439769834280014e-02,8.253922685980796814e-03,2.668621204793453217e-02,1.085387635976076126e-02,9.850627247942611575e-05,7.199638988822698593e-03,6.006597541272640228e-03,9.568571113049983978e-03,7.925575599074363708e-03,8.237876929342746735e-03,9.559402242302894592e-03,9.008616209030151367e-03,1.856632414273917675e-03,7.800916675478219986e-03,6.778773386031389236e-03,8.430344052612781525e-03,1.033713668584823608e-02,7.489812560379505157e-03,8.675099350512027740e-03,-2.639559563249349594e-03,8.232387714087963104e-03,1.173924934118986130e-02,6.862314417958259583e-03,8.276663720607757568e-03,7.857918739318847656e-03,8.396033197641372681e-03,1.797460205852985382e-02,-2.074636722682043910e-04,8.285989984869956970e-03,8.370127528905868530e-03,1.103779394179582596e-02,7.431749254465103149e-03,-5.470773670822381973e-03,9.166261181235313416e-03,1.112988404929637909e-02,8.307003416121006012e-03,8.557067252695560455e-03,2.322559803724288940e-02,1.186719350516796112e-02,5.511676426976919174e-03,3.735657315701246262e-03,8.810444734990596771e-03,-1.877562026493251324e-03,8.332228288054466248e-03,6.654359865933656693e-03,9.671159088611602783e-03
1.015382166951894760e-02,1.017602276988327503e-03,2.124590612947940826e-02,9.141520597040653229e-03,2.894008718430995941e-02,1.211591158062219620e-02,8.164225146174430847e-03,1.065711863338947296e-02,8.258368819952011108e-03,2.694762870669364929e-02,1.088462769985198975e-02,1.113894104491919279e-04,7.207677233964204788e-03,6.009466480463743210e-03,9.574381634593009949e-03,7.929255254566669464e-03,8.243026211857795715e-03,9.568558074533939362e-03,9.040196426212787628e-03,1.859081443399190903e-03,7.804818451404571533e-03,6.781227421015501022e-03,8.434085175395011902e-03,1.034341473132371902e-02,7.498444989323616028e-03,8.681696839630603790e-03,-2.636988647282123566e-03,8.237162604928016663e-03,1.176752150058746338e-02,6.864584051072597504e-03,8.280662819743156433e-03,7.879853248596191406e-03,8.399486541748046875e-03,1.803166046738624573e-02,-2.044626307906582952e-04,8.289778605103492737e-03,8.382898755371570587e-03,1.105731353163719177e-02,7.434818428009748459e-03,-5.399510730057954788e-03,9.172866120934486389e-03,1.117666438221931458e-02,8.311771787703037262e-03,8.571141399443149567e-03,2.341677062213420868e-02,1.188931893557310104e-02,5.513650365173816681e-03,3.762648673728108406e-03,8.818529546260833740e-03,-1.874023582786321640e-03,8.336535654962062836e-03,6.657368503510951996e-03,9.679500013589859009e-03
1.018587686121463776e-02,1.023824443109333515e-03,2.135899476706981659e-02,9.160683490335941315e-03,2.915527671575546265e-02,1.213153824210166931e-02,8.167646825313568115e-03,1.066980697214603424e-02,8.262742310762405396e-03,2.721515111625194550e-02,1.091575995087623596e-02,1.244429149664938450e-04,7.215699180960655212e-03,6.012284196913242340e-03,9.580081328749656677e-03,7.932864129543304443e-03,8.248105645179748535e-03,9.577635675668716431e-03,9.072281420230865479e-03,1.861507887952029705e-03,7.808653637766838074e-03,6.783632095903158188e-03,8.437746204435825348e-03,1.034957356750965118e-02,7.507107220590114594e-03,8.688244037330150604e-03,-2.634444041177630424e-03,8.241858333349227905e-03,1.179601438343524933e-02,6.866801995784044266e-03,8.284590207040309906e-03,7.902015931904315948e-03,8.402860723435878754e-03,1.808899641036987305e-02,-2.015044447034597397e-04,8.293483406305313110e-03,8.395761251449584961e-03,1.107709109783172607e-02,7.437820080667734146e-03,-5.327146034687757492e-03,9.179427288472652435e-03,1.122411713004112244e-02,8.316452614963054657e-03,8.585266768932342529e-03,2.361242845654487610e-02,1.191146299242973328e-02,5.515580996870994568e-03,3.789905458688735962e-03,8.826554752886295319e-03,-1.870486885309219360e-03,8.340761996805667877e-03,6.660317070782184601e-03,9.687734767794609070e-03
1.021842099726200104e-02,1.030039624311029911e-03,2.147347293794155121e-02,9.180079214274883270e-03,2.937553264200687408e-02,1.214703638106584549e-02,8.170999586582183838e-03,1.068246550858020782e-02,8.267045021057128906e-03,2.748901396989822388e-02,1.094729173928499222e-02,1.376780128339305520e-04,7.223707158118486404e-03,6.015051621943712234e-03,9.585672989487648010e-03,7.936405017971992493e-03,8.253118954598903656e-03,9.586637839674949646e-03,9.104894474148750305e-03,1.863910583779215813e-03,7.812425028532743454e-03,6.785987410694360733e-03,8.441332727670669556e-03,1.035561785101890564e-02,7.515802979469299316e-03,8.694743737578392029e-03,-2.631922485306859016e-03,8.246477693319320679e-03,1.182474102824926376e-02,6.868969649076461792e-03,8.288447745144367218e-03,7.924418896436691284e-03,8.406156674027442932e-03,1.814662851393222809e-02,-1.985874696401879191e-04,8.297108113765716553e-03,8.408722467720508575e-03,1.109713688492774963e-02,7.440757472068071365e-03,-5.253634881228208542e-03,9.185950271785259247e-03,1.127227116376161575e-02,8.321047760546207428e-03,8.599447086453437805e-03,2.381276339292526245e-02,1.193363405764102936e-02,5.517468787729740143e-03,3.817443735897541046e-03,8.834523148834705353e-03,-1.866950886324048042e-03,8.344910107553005219e-03,6.663205102086067200e-03,9.695865213871002197e-03
1.025147084146738052e-02,1.036254107020795345e-03,2.158938534557819366e-02,9.199719876050949097e-03,2.960106544196605682e-02,1.216241065412759781e-02,8.174285292625427246e-03,1.069509983062744141e-02,8.271278813481330872e-03,2.776944078505039215e-02,1.097924076020717621e-02,1.510975998826324940e-04,7.231703493744134903e-03,6.017770152539014816e-03,9.591158479452133179e-03,7.939877919852733612e-03,8.258068002760410309e-03,9.595567360520362854e-03,9.138054214417934418e-03,1.866291393525898457e-03,7.816134020686149597e-03,6.788295228034257889e-03,8.444843813776969910e-03,1.036154665052890778e-02,7.524538319557905197e-03,8.701198734343051910e-03,-2.629423979669809341e-03,8.251021616160869598e-03,1.185371540486812592e-02,6.871087942272424698e-03,8.292237296700477600e-03,7.947073318064212799e-03,8.409378118813037872e-03,1.820456981658935547e-02,-1.957103959284722805e-04,8.300653658807277679e-03,8.421791717410087585e-03,1.111746486276388168e-02,7.443631067872047424e-03,-5.178935825824737549e-03,9.192435070872306824e-03,1.132115535438060760e-02,8.325559087097644806e-03,8.613690733909606934e-03,2.401796914637088776e-02,1.195583678781986237e-02,5.519315600395202637e-03,3.845277708023786545e-03,8.842436596751213074e-03,-1.863414072431623936e-03,8.348981849849224091e-03,6.666035391390323639e-03,9.703893214464187622e-03
1.028505153954029083e-02,1.042464515194296837e-03,2.170678786933422089e-02,9.219619445502758026e-03,2.983210049569606781e-02,1.217766478657722473e-02,8.177504874765872955e-03,1.070771552622318268e-02,8.275446482002735138e-03,2.805668301880359650e-02,1.101162750273942947e-02,1.647083699936047196e-04,7.239692378789186478e-03,6.020441651344299316e-03,9.596539661288261414e-03,7.943284697830677032e-03,8.262953720986843109e-03,9.604427963495254517e-03,9.171784855425357819e-03,1.868652761913836002e-03,7.819783873856067657e-03,6.790556944906711578e-03,8.448282256722450256e-03,1.036736555397510529e-02,7.533316034823656082e-03,8.707611821591854095e-03,-2.626948058605194092e-03,8.255492895841598511e-03,1.188295055180788040e-02,6.873158738017082214e-03,8.295959793031215668e-03,7.969993166625499725e-03,8.412525057792663574e-03,1.826283708214759827e-02,-1.928719721036031842e-04,8.304121904075145721e-03,8.434975519776344299e-03,1.113808806985616684e-02,7.446443196386098862e-03,-5.102999508380889893e-03,9.198884479701519012e-03,1.137079950422048569e-02,8.329987525939941406e-03,8.628001436591148376e-03,2.422825619578361511e-02,1.197807956486940384e-02,5.521124694496393204e-03,3.873419715091586113e-03,8.850298821926116943e-03,-1.859875046648085117e-03,8.352979086339473724e-03,6.668807938694953918e-03,9.711822494864463806e-03
1.031918544322252274e-02,1.048676320351660252e-03,2.182573080062866211e-02,9.239791892468929291e-03,3.006887435913085938e-02,1.219280157238245010e-02,8.180661126971244812e-03,1.072031445801258087e-02,8.279548957943916321e-03,2.835099399089813232e-02,1.104446966201066971e-02,1.785175118129700422e-04,7.247676607221364975e-03,6.023067049682140350e-03,9.601820260286331177e-03,7.946628145873546600e-03,8.267779834568500519e-03,9.613221511244773865e-03,9.206111542880535126e-03,1.870993059128522873e-03,7.823375053703784943e-03,6.792774889618158340e-03,8.451648987829685211e-03,1.037307549268007278e-02,7.542140316218137741e-03,8.713986724615097046e-03,-2.624494489282369614e-03,8.259893395006656647e-03,1.191246043890714645e-02,6.875183433294296265e-03,8.299618028104305267e-03,7.993189617991447449e-03,8.415601216256618500e-03,1.832144521176815033e-02,-1.900705246953293681e-04,8.307514712214469910e-03,8.448282256722450256e-03,1.115901861339807510e-02,7.449194323271512985e-03,-5.025777500122785568e-03,9.205304086208343506e-03,1.142123527824878693e-02,8.334334939718246460e-03,8.642384782433509827e-03,2.444384619593620300e-02,1.200036890804767609e-02,5.522894207388162613e-03,3.901884891092777252e-03,8.858111687004566193e-03,-1.856331480666995049e-03,8.356902748346328735e-03,6.671526003628969193e-03,9.719654917716979980e-03
1.035389397293329239e-02,1.054891385138034821e-03,2.194627001881599426e-02,9.260251186788082123e-03,3.031163290143013000e-02,1.220782566815614700e-02,8.183754980564117432e-03,1.073290035128593445e-02,8.283588103950023651e-03,2.865263819694519043e-02,1.107779052108526230e-02,1.925345277413725853e-04,7.255658507347106934e-03,6.025647278875112534e-03,9.607001207768917084e-03,7.949910126626491547e-03,8.272547274827957153e-03,9.621951729059219360e-03,9.241058491170406342e-03,1.873315079137682915e-03,7.826909422874450684e-03,6.794949527829885483e-03,8.454946801066398621e-03,1.037867926061153412e-02,7.551015820354223251e-03,8.720325306057929993e-03,-2.622063271701335907e-03,8.264224044978618622e-03,1.194226182997226715e-02,6.877163425087928772e-03,8.303213864564895630e-03,8.016678504645824432e-03,8.418607525527477264e-03,1.838041283190250397e-02,-1.873061555670574307e-04,8.310833945870399475e-03,8.461720310151576996e-03,1.118027511984109879e-02,7.451886776834726334e-03,-4.947226028889417648e-03,9.211695753037929535e-03,1.147249434143304825e-02,8.338604122400283813e-03,8.656850084662437439e-03,2.466497011482715607e-02,1.202271226793527603e-02,5.524625536054372787e-03,3.930686973035335541e-03,8.865877985954284668e-03,-1.852784422226250172e-03,8.360754698514938354e-03,6.674190051853656769e-03,9.727393276989459991e-03
1.038920227438211441e-02,1.061112387105822563e-03,2.206846140325069427e-02,9.281012229621410370e-03,3.056063875555992126e-02,1.222274079918861389e-02,8.186788298189640045e-03,1.074548065662384033e-02,8.287565782666206360e-03,2.896188944578170776e-02,1.111160963773727417e-02,2.067664754576981068e-04,7.263641804456710815e-03,6.028184667229652405e-03,9.612086229026317596e-03,7.953131571412086487e-03,8.277258835732936859e-03,9.630620479583740234e-03,9.276651777327060699e-03,1.875618938356637955e-03,7.830387912690639496e-03,6.797082256525754929e-03,8.458177559077739716e-03,1.038418058305978775e-02,7.559948600828647614e-03,8.726630359888076782e-03,-2.619650913402438164e-03,8.268485777080059052e-03,1.197236869484186172e-02,6.879099644720554352e-03,8.306749165058135986e-03,8.040471933782100677e-03,8.421544916927814484e-03,1.843975484371185303e-02,-1.845765509642660618e-04,8.314082399010658264e-03,8.475298061966896057e-03,1.120187249034643173e-02,7.454522885382175446e-03,-4.867289215326309204e-03,9.218062274158000946e-03,1.152461022138595581e-02,8.342796005308628082e-03,8.671401068568229675e-03,2.489186823368072510e-02,1.204511523246765137e-02,5.526319611817598343e-03,3.959841560572385788e-03,8.873601444065570831e-03,-1.849228749051690102e-03,8.364538662135601044e-03,6.676800083369016647e-03,9.735038504004478455e-03
1.042513642460107803e-02,1.067342353053390980e-03,2.219236269593238831e-02,9.302090853452682495e-03,3.081616200506687164e-02,1.223755069077014923e-02,8.189763873815536499e-03,1.075805816799402237e-02,8.291484788060188293e-03,2.927903085947036743e-02,1.114595029503107071e-02,2.212186082033440471e-04,7.271628826856613159e-03,6.030679680407047272e-03,9.617077186703681946e-03,7.956293411552906036e-03,8.281916379928588867e-03,9.639231488108634949e-03,9.312918409705162048e-03,1.877906150184571743e-03,7.833812385797500610e-03,6.799174472689628601e-03,8.461342193186283112e-03,1.038957852870225906e-02,7.568941917270421982e-03,8.732906542718410492e-03,-2.617257181555032730e-03,8.272680453956127167e-03,1.200279965996742249e-02,6.880993023514747620e-03,8.310224860906600952e-03,8.064584806561470032e-03,8.424417115747928619e-03,1.849948987364768982e-02,-1.818814489524811506e-04,8.317260071635246277e-03,8.489024825394153595e-03,1.122382655739784241e-02,7.457102648913860321e-03,-4.785914905369281769e-03,9.224404580891132355e-03,1.157761923968791962e-02,8.346913382411003113e-03,8.686044253408908844e-03,2.512479573488235474e-02,1.206758804619312286e-02,5.527978762984275818e-03,3.989365417510271072e-03,8.881282992660999298e-03,-1.845665276050567627e-03,8.368253707885742188e-03,6.679358426481485367e-03,9.742595255374908447e-03
1.046172250062227249e-02,1.073583029210567474e-03,2.231803536415100098e-02,9.323501959443092346e-03,3.107848390936851501e-02,1.225225906819105148e-02,8.192682638764381409e-03,1.077063661068677902e-02,8.295346051454544067e-03,2.960435859858989716e-02,1.118083391338586807e-02,2.359026548219844699e-04,7.279624231159687042e-03,6.033132784068584442e-03,9.621975012123584747e-03,7.959397509694099426e-03,8.286521770060062408e-03,9.647787548601627350e-03,9.349889121949672699e-03,1.880176831036806107e-03,7.837185636162757874e-03,6.801226641982793808e-03,8.464441634714603424e-03,1.039487682282924652e-02,7.578001823276281357e-03,8.739154785871505737e-03,-2.614882308989763260e-03,8.276810869574546814e-03,1.203357148915529251e-02,6.882844492793083191e-03,8.313643746078014374e-03,8.089033886790275574e-03,8.427224121987819672e-03,1.855963654816150665e-02,-1.792203693185001612e-04,8.320369757711887360e-03,8.502908982336521149e-03,1.124615408480167389e-02,7.459628395736217499e-03,-4.703051876276731491e-03,9.230729192495346069e-03,1.163155585527420044e-02,8.350958116352558136e-03,8.700787089765071869e-03,2.536401897668838501e-02,1.209013629704713821e-02,5.529603920876979828e-03,4.019274376332759857e-03,8.888925425708293915e-03,-1.842090394347906113e-03,8.371904492378234863e-03,6.681866478174924850e-03,9.750064462423324585e-03
1.049898657947778702e-02,1.079838490113615990e-03,2.244553901255130768e-02,9.345262311398983002e-03,3.134790435433387756e-02,1.226686872541904449e-02,8.195545524358749390e-03,1.078322157263755798e-02,8.299150504171848297e-03,2.993817813694477081e-02,1.121628563851118088e-02,2.508232428226619959e-04,7.287630811333656311e-03,6.035545840859413147e-03,9.626782499253749847e-03,7.962446659803390503e-03,8.291076868772506714e-03,9.656290523707866669e-03,9.387590922415256500e-03,1.882432261481881142e-03,7.840508595108985901e-03,6.803240627050399780e-03,8.467478677630424500e-03,1.040007732808589935e-02,7.587132509797811508e-03,8.745377883315086365e-03,-2.612525131553411484e-03,8.280877955257892609e-03,1.206469908356666565e-02,6.884655915200710297e-03,8.317007683217525482e-03,8.113833144307136536e-03,8.429967798292636871e-03,1.862021349370479584e-02,-1.765927154337987304e-04,8.323413319885730743e-03,8.516960777342319489e-03,1.126887183636426926e-02,7.462101057171821594e-03,-4.618638195097446442e-03,9.237036108970642090e-03,1.168645825237035751e-02,8.354930207133293152e-03,8.715636096894741058e-03,2.560981921851634979e-02,1.211276929825544357e-02,5.531195085495710373e-03,4.049583803862333298e-03,8.896530605852603912e-03,-1.838503871113061905e-03,8.375491015613079071e-03,6.684325635433197021e-03,9.757447987794876099e-03
